Feature,mz,rt,group_camera
X1,50.41017,5.6385,59
X2,51.12243,5.9853,1424
X3,57.47683,5.2392,1158
X4,57.66213,5.242,1159
X5,59.17432,5.554,1210
X6,68.99581,5.0884,2569
X7,84.93802,4.654,638
X8,85.94573,4.8583,187
X9,98.93837,4.6795,597
X10,99.92515,4.6587,2030
X11,100.9325,4.6766,1012
X12,100.9328,4.9803,2185
X13,100.9328,5.9251,2689
X14,101.9335,4.7215,749
X15,101.9385,5.1115,2223
X16,101.9386,4.2944,1639
X17,102.9331,4.6641,2023
X18,102.9386,5.8813,2783
X19,102.9391,5.0389,1347
X20,104.0197,4.684,610
X21,104.9286,4.9712,2189
X22,105.0159,4.6895,598
X23,112.9844,5.6882,2092
X24,112.9844,5.9232,160
X25,112.9845,5.0703,2540
X26,112.9845,5.5266,2401
X27,112.9845,4.666,1013
X28,114.9364,4.5662,1037
X29,116.9276,4.2031,174
X30,116.9276,4.605,885
X31,117.9281,4.5944,905
X32,118.928,4.5825,1035
X33,120.0114,4.5346,193
X34,129.9356,4.8927,36
X35,129.9742,5.0374,1394
X36,130.0162,4.5358,2847
X37,130.9433,4.7716,1649
X38,131.0125,4.5377,2848
X39,131.944,4.7729,1650
X40,132.8677,5.0532,1416
X41,132.868,5.9079,2692
X42,134.8652,5.053,1406
X43,134.894,4.5601,1513
X44,135.0498,4.9459,2072
X45,138.0189,4.983,2156
X46,141.9278,4.6183,887
X47,141.9351,5.2764,1142
X48,141.9354,4.8913,36
X49,142.9246,4.6158,885
X50,142.9408,4.8897,36
X51,143.9301,4.6106,894
X52,143.9501,4.8925,36
X53,144.9239,4.667,1003
X54,145.9295,5.668,1683
X55,145.9299,5.0671,229
X56,146.9237,4.5916,906
X57,146.9282,4.5298,675
X58,146.9338,5.0564,1393
X59,146.9352,5.8841,171
X60,151.9833,4.5728,1038
X61,157.9297,5.2763,1157
X62,157.9299,5.8638,1993
X63,157.93,4.8903,36
X64,157.9301,6.1411,2101
X65,158.0108,4.5586,1514
X66,158.9395,4.6068,889
X67,159.0072,4.5808,1036
X68,159.9382,4.6106,907
X69,160.9343,4.6103,885
X70,160.9346,4.2293,255
X71,161.9352,4.6082,908
X72,162.9346,4.6042,890
X73,173.9544,4.7184,25
X74,173.961,4.893,36
X75,174.0232,4.5452,1488
X76,174.9503,4.6683,1004
X77,174.9549,6.0321,2742
X78,174.955,5.9054,2693
X79,174.9552,5.1288,2224
X80,175.0198,4.5297,669
X81,177.0176,4.5333,670
X82,180.1019,4.1346,2251
X83,180.9719,5.9212,2694
X84,180.972,5.0618,1401
X85,183.1376,4.1455,2252
X86,185.117,4.1356,2253
X87,186.9328,4.8911,36
X88,187.1321,4.2756,492
X89,187.1322,4.1654,119
X90,187.9403,6.0361,2743
X91,187.9403,5.2751,1160
X92,187.9403,4.89,36
X93,187.9403,5.8688,98
X94,187.9403,5.5223,2402
X95,187.9403,6.1752,184
X96,188.9408,5.1314,2235
X97,190.9272,5.9169,2690
X98,190.9273,5.0578,1395
X99,192.9273,4.9789,2175
X100,194.0805,4.3951,2086
X101,195.1007,4.0416,6
X102,195.1374,4.3643,557
X103,199.1687,4.6778,1005
X104,201.1484,4.2954,1640
X105,202.0187,4.5189,19
X106,203.017,4.5209,677
X107,203.944,4.6173,909
X108,204.0162,4.542,1480
X109,204.9413,4.6136,910
X110,205.013,4.5854,1029
X111,207.1019,4.1316,2255
X112,207.1374,4.2733,490
X113,209.153,4.2069,42
X114,213.1483,4.3674,570
X115,215.1636,4.4735,1601
X116,217.0331,4.5514,1489
X117,217.9509,5.0905,2563
X118,217.9511,4.8926,36
X119,218.0298,4.5871,911
X120,219.0266,4.5859,213
X121,221.0808,4.0415,434
X122,221.1531,4.3072,104
X123,223.1326,4.3621,556
X124,224.0576,4.2013,1856
X125,227.2001,4.7853,803
X126,229.1431,4.0771,1642
X127,231.9302,6.0343,2744
X128,231.9302,5.5215,2403
X129,231.9303,4.8896,36
X130,231.9303,6.1776,2826
X131,231.9303,5.141,2225
X132,231.9303,5.2779,1161
X133,231.9303,5.876,2785
X134,236.1038,4.308,104
X135,239.0906,4.0415,455
X136,239.1275,4.3642,558
X137,239.164,4.4885,189
X138,241.0492,4.0583,2534
X139,241.1431,4.0837,1643
X140,241.1437,4.4666,2639
X141,241.1794,4.5799,1040
X142,243.159,4.2034,2804
X143,243.1951,4.6336,17
X144,244.9075,4.0302,2673
X145,246.9049,4.0277,2674
X146,248.9593,5.0601,1402
X147,248.9594,5.9216,2695
X148,249.149,4.7015,620
X149,250.1434,4.6566,102
X150,251.1268,4.0931,1644
X151,253.1415,4.2046,2805
X152,253.2162,4.8031,780
X153,255.1584,4.2174,1190
X154,255.2315,4.8848,36
X155,257.1746,4.3276,2519
X156,258.9157,5.0611,1356
X157,261.0405,4.5462,1481
X158,261.0736,4.0429,435
X159,262.0372,4.5509,1482
X160,263.0342,4.5372,2850
X161,263.1643,4.7082,756
X162,265.1405,4.2175,1184
X163,265.1467,5.522,2414
X164,265.1468,4.8911,36
X165,265.1469,5.8521,1998
