Feature,mz,rt,group_camera
X1828,50.04126,5.2371,1245
X1829,51.10892,5.5515,1283
X1830,51.28553,5.5501,1286
X1831,74.0966,5.0502,85
X1832,84.0442,4.7712,48
X1833,84.04426,5.2823,2681
X1834,84.95922,5.1286,2308
X1835,89.05952,5.0706,85
X1836,89.50446,4.9777,74
X1837,90.5053,4.8578,68
X1838,90.50674,5.9254,75
X1839,90.97714,4.9946,85
X1840,91.5032,4.8064,137
X1841,97.07616,5.0456,85
X1842,97.96926,5.1007,85
X1843,98.50994,4.9776,74
X1844,98.96265,4.92,132
X1845,99.51063,4.8544,68
X1846,99.97015,4.9224,132
X1847,99.97025,5.277,2667
X1848,100.5085,4.8586,68
X1849,100.9594,4.9848,2313
X1850,100.9597,5.8561,3165
X1851,101.0715,4.9637,74
X1852,101.9657,4.9268,2804
X1853,103.9594,5.0277,85
X1854,103.9609,5.8666,2930
X1855,104.1068,4.745,1036
X1856,105.9573,5.0218,55
X1857,110.0124,5.8079,161
X1858,110.0124,5.0646,85
X1859,111.0185,5.8532,3172
X1860,111.0185,4.855,68
X1861,111.0911,5.8803,2936
X1862,111.0913,5.0289,85
X1863,112.0157,5.886,2937
X1864,112.0163,4.8641,68
X1865,113.9647,4.9973,85
X1866,113.9669,5.8298,221
X1867,115.9667,4.802,19
X1868,118.1233,4.978,74
X1869,123.0917,5.0077,55
X1870,124.0868,4.8546,68
X1871,125.0818,4.9872,85
X1872,125.0823,5.8316,3223
X1873,125.0865,5.0228,1754
X1874,125.0869,5.8973,199
X1875,125.9737,4.9398,132
X1876,125.9778,5.8311,3224
X1877,127.9585,4.9234,132
X1878,127.9612,5.8534,3173
X1879,127.9651,4.9741,2086
X1880,130.1588,5.9007,2633
X1881,130.1588,5.0694,85
X1882,131.1615,5.8674,2928
X1883,131.1621,4.9889,85
X1884,133.0854,5.0677,85
X1885,138.977,4.8582,68
X1886,139.9888,4.8644,68
X1887,139.9888,5.2759,2682
X1888,140.9963,4.9445,2805
X1889,141.954,5.0054,1755
X1890,141.9597,5.0908,85
X1891,141.9603,6.222,3036
X1892,141.9858,4.9578,2087
X1893,141.9862,5.8524,3175
X1894,142.96,4.9903,2316
X1895,142.9886,5.8951,3181
X1896,143.9597,4.9228,2803
X1897,143.9598,5.338,61
X1898,144.9783,5.8184,3001
X1899,144.9813,4.9893,85
X1900,144.9867,5.0516,85
X1901,145.9557,4.8687,2024
X1902,145.9558,5.2766,2683
X1903,146.9579,4.9718,74
X1904,147.9543,4.9255,132
X1905,149.0599,4.4696,101
X1906,158.1539,4.1932,2425
X1907,158.9651,4.9934,85
X1908,165.1095,5.0344,2317
X1909,173.0787,5.9561,1816
X1910,173.0788,4.8514,2025
X1911,173.9585,5.0388,85
X1912,173.9642,4.946,132
X1913,177.1128,5.0651,85
X1914,181.085,4.0409,40
X1915,182.9593,5.005,55
X1916,182.9658,4.9629,74
X1917,184.0744,4.657,1
X1918,184.9866,4.9798,74
X1919,186.9821,4.9294,132
X1920,195.1228,5.0666,2318
X1921,195.1273,6.0169,3189
X1922,209.1176,4.3613,129
X1923,217.1041,5.9189,2631
X1924,217.1044,5.0486,85
X1925,218.1041,5.0794,2319
X1926,218.1168,4.9342,2806
X1927,223.096,4.0409,40
X1928,223.1297,4.5514,107
X1929,225.14940000000001,4.2125,1490
X1930,226.9528,4.9903,85
X1931,227.1261,4.072,2781
X1932,228.1956,4.1146,192
X1933,228.2326,4.6962,1
X1934,228.2694,4.192,2422
X1935,229.1416,5.0342,2320
X1936,235.1699,4.5813,1424
X1937,237.1094,4.4858,120
X1938,239.1491,6.2176,3037
X1939,239.14940000000001,5.0696,85
X1940,239.1507,5.9024,2631
X1941,240.1005,4.7099,1
X1942,241.1745,4.0034,1043
X1943,243.1096,4.2316,23
X1944,244.2247,4.5244,2218
X1945,246.14940000000001,4.1033,201
X1946,249.1859,4.5891,1425
X1947,250.1744,4.121,192
X1948,251.1286,4.3614,129
X1949,253.1323,4.2316,23
X1950,254.2484,4.7232,1
X1951,255.1598,4.2055,1484
X1952,256.2652,4.8008,19
X1953,256.3007,4.4016,2952
X1954,260.1105,5.9168,2634
X1955,260.1116,4.9869,85
X1956,260.1642,4.313,2843
X1957,261.1163,4.0591,127
X1958,261.1306,5.9288,75
X1959,261.1308,5.0536,85
X1960,263.09,4.0409,40
X1961,263.2348,4.753,7
X1962,265.1449,4.5535,107
X1963,265.2539,4.8201,9
X1964,267.1195,4.4238,2564
X1965,267.1243,4.4583,2577
X1966,267.6394,4.6926,1
X1967,270.2807,4.8373,68
X1968,271.184,4.3014,3021
X1969,272.2534,4.668,1
X1970,276.6307,4.6927,1
X1971,277.1062,4.9684,74
X1972,279.6427,4.6427,5
X1973,280.2599,4.7528,7
X1974,282.2798,4.8193,9
X1975,283.1762,5.07,85
X1976,283.1816,4.9805,2089
X1977,283.6346,4.7432,7
X1978,284.1829,5.0532,85
X1979,284.2,5.0111,1758
X1980,284.298,4.903,132
X1981,284.3323,4.5002,2710
X1982,286.1395,4.3817,2993
X1983,287.1244,4.8202,9
X1984,288.2006,4.5843,1426
X1985,288.2908,4.182,3116
X1986,288.6298,4.6434,5
X1987,289.1479,4.6037,31
X1988,289.6386,4.714,1
X1989,290.646,4.7922,19
X1990,291.1218,4.3615,129
X1991,293.2045,4.6055,31
X1992,294.2419,4.6705,1
X1993,299.1341,5.0161,55
X1994,300.2026,5.939,75
X1995,300.2896,4.7811,19
X1996,301.1414,4.6364,5
X1997,302.2164,4.1863,178
X1998,304.2625,4.8201,9
X1999,304.8932,4.9724,74
X2000,305.1392,4.5538,107
X2001,305.1572,5.9282,75
X2002,305.1574,5.1233,85
X2003,305.1688,4.4156,198
X2004,310.3121,4.9142,132
X2005,311.1491,4.8034,137
X2006,311.1865,4.3567,2794
X2007,313.1642,4.6671,1
X2008,313.23630000000003,4.6567,1
X2009,314.0314,4.7357,1
X2010,314.3068,4.8288,137
X2011,316.3219,4.3905,200
X2012,320.2571,4.6633,1
X2013,321.1241,5.0152,55
X2014,321.211,5.9733,59
X2015,322.2726,4.7792,62
X2016,322.2762,4.6235,31
X2017,325.1996,4.5415,2484
X2018,326.1652,4.7839,19
X2019,327.2022,5.0685,85
X2020,327.2149,4.8991,132
X2021,328.3208,4.8851,15
X2022,330.2447,4.3565,2790
X2023,333.1634,4.3568,2792
X2024,335.1494,4.7662,48
X2025,335.1686,5.3805,1206
X2026,336.0494,4.0411,40
X2027,337.1055,4.469,101
X2028,337.1145,5.0126,55
X2029,337.1642,4.8251,9
X2030,337.1646,5.3911,1806
X2031,337.182,5.6037,1100
X2032,337.2492,4.2304,23
X2033,338.1695,4.825,1060
X2034,338.3434,5.0318,85
X2035,339.1725,4.8261,9
X2036,339.1789,5.6093,1973
X2037,339.1845,4.9002,132
X2038,341.0291,4.0408,40
X2039,341.2645,4.7748,1944
X2040,342.2593,4.145,2005
X2041,342.2652,4.0897,2707
X2042,343.2968,4.2756,44
X2043,344.223,6.1889,3040
X2044,344.2236,5.0648,85
X2045,344.2559,4.8357,2853
X2046,344.2806,4.2119,1486
X2047,347.1791,4.5408,2484
X2048,349.1762,4.8606,2026
X2049,349.184,5.9298,75
X2050,349.1843,5.2741,2684
X2051,350.1827,5.0319,85
X2052,350.189,4.9935,85
X2053,350.2999,4.8853,15
X2054,352.1803,4.8035,137
X2055,352.2264,4.3797,2991
X2056,354.1962,4.8829,15
X2057,355.2594,4.4495,150
X2058,355.2791,4.7743,1931
X2059,356.2806,4.5519,107
X2060,356.2811,4.2056,39
X2061,357.2736,4.622,31
X2062,358.2967,4.2886,3022
X2063,359.1634,5.3086,1179
X2064,361.1701,5.3212,61
X2065,362.2369,4.5342,91
X2066,362.9244,4.9787,74
X2067,363.2165,4.524,80
X2068,367.1917,4.7838,19
X2069,368.281,4.1961,2421
X2070,369.294,4.8743,108
X2071,369.3487,5.661,758
X2072,370.2963,4.3196,135
X2073,371.2546,5.3891,1804
X2074,372.2655,5.5095,1640
X2075,372.2698,4.9788,74
X2076,372.2908,4.252,98
X2077,372.2917,5.0054,55
X2078,372.3122,4.4032,2951
X2079,373.2697,4.4474,150
X2080,375.2519,4.7211,1
X2081,377.2331,4.7262,1
X2082,378.2418,4.4566,210
X2083,378.3284,4.8046,137
X2084,379.1491,4.4878,120
X2085,380.2113,4.9005,132
X2086,380.2574,4.5755,34
X2087,380.7006,5.9368,75
X2088,381.1322,4.4792,101
X2089,382.1413,4.4778,2568
X2090,382.2268,5.0026,85
X2091,383.3089,4.9293,132
X2092,385.275,5.6913,1767
X2093,385.2947,4.7777,1945
X2094,387.1748,4.2609,171
X2095,388.2472,5.0645,85
X2096,393.2105,5.151,85
X2097,393.2944,4.9692,74
X2098,394.2046,4.5762,34
X2099,395.2218,4.8828,15
X2100,395.3595,4.5491,107
X2101,397.2883,4.7252,1
X2102,397.3182,4.9933,85
X2103,398.3081,4.7246,1
X2104,398.3271,4.4378,185
X2105,398.7565,5.3936,1804
X2106,399.2193,4.7242,1
X2107,399.2908,6.0833,2498
X2108,399.3037,4.7755,1934
X2109,399.7647,5.603,10
X2110,399.7916,6.0827,2498
X2111,400.2661,5.6018,10
X2112,400.3429,4.4911,120
X2113,402.2173,4.7811,19
X2114,403.2594,4.4956,130
X2115,406.3242,4.8684,68
X2116,407.7509,5.5973,1069
